0fcf467 0fb2bf3 0fc237a 
0fcfa69 0fb32fe 0fc2bc2 
0fca8f4 0fae1c7 0fbda9b 
0fcd59a 0fb0e83 0fc07c6 
0fd3ef7 0fb77c7 0fc7160 
0fd5236 0fb8aec 0fc844c 
0fcf18d 0fb2a48 0fc2329 
0fc9f09 0fad7e3 0fbd0e5 
0fccaa9 0fb0394 0fbfcef 
0fd3219 0fb6af5 0fc647d 
0fd434b 0fb7c07 0fc753e 
0fce13c 0fb19f6 0fc12c4 
0fc8e7b 0fac767 0fbc047 
0fcb9dc 0faf2d5 0fbec0a 
0fd26a3 0fb5a64 0fc5341 
0fd38e9 0fb6b13 0fc6386 
0fccf3c 0fb07be 0fc007d 
0fc7b7f 0fab452 0fbad29 
0fcaabb 0fadefd 0fbd7e8 
0fd8f95 0fb4685 0fc3e19 
0fda8eb 0fb5639 0fc4d4d 
0fcc0a8 0faf120 0fbe987 
0fc651b 0fa9dfd 0fb9680 
0fcfb04 0fac986 0fbc1a9 
0ffbba5 0fb3056 0fc267c 
0ff545f 0fb3469 0fc2a60 
0fcc775 0fac032 0fbb80f 
0fc28a7 0fa6158 0fb59eb 
0fc5434 0fa83e7 0fb7cae 
0fd4a3c 0fae587 0fbdcd4 
0fd3f81 0faf171 0fbe874 
0fc5776 0fa8a11 0fb8268 
0fbfb78 0fa344b 0fb2cd6 
0fc2863 0fa5d2b 0fb55f1 
0fcf2c1 0fac339 0fbbabc 
0fcf5c2 0fad14d 0fbc886 
0fc354d 0fa6a97 0fb6311 
0fbdca2 0fa1551 0fb0e1e 
0fc06ba 0fa3ec9 0fb37f4 
0fc918c 0faa555 0fb9d9b 
0fca111 0fab482 0fbac72 
0fc188b 0fa501a 0fb48de 
0fbc48d 0f9fd26 0faf5f9 
0fbeed5 0fa2771 0fb20a1 
0fc61a8 0fa8e7d 0fb8732 
0fc74f1 0fa9f44 0fb978c 
0fc04de 0fa3d18 0fb35e0 
0fbb2d0 0f9eb69 0fae44d 
0fbde65 0fa1703 0fb1048 
0fc48cb 0fa7eab 0fb77bd 
0fc5a15 0fa901a 0fb88e8 
0fbf66e 0fa2eff 0fb27d1 
0fba5cc 0f9dea3 0fad789 
0fbd33a 0fa0c3b 0fb056c 
0fc3cbc 0fa7591 0fb6ef0 
0fc4f7b 0fa882b 0fb8143 
0fbef3a 0fa27e1 0fb20bd 
0fb9e79 0f9d73c 0fad042 
0fbcb98 0fa0470 0fafdd1 
0fc3492 0fa6d58 0fb66e8 
0fc47f6 0fa80bc 0fb79fd 
0fbe9c6 0fa2278 0fb1b8d 
0fb9b50 0f9d40d 0facd40 
0fbca79 0fa0339 0fafcc4 
0fc34c8 0fa6d58 0fb6723 
0fc489d 0fa810a 0fb7a9e 
0fbeabb 0fa230d 0fb1c71 
0fb9dce 0f9d627 0facfb8 
0fbcd85 0fa0615 0faffe5 
0fc3780 0fa7002 0fb6a01 
0fc4b45 0fa83c1 0fb7d77 
0fbef4f 0fa27f4 0fb212e 
0fba5bd 0f9de94 0fad7d3 
0fbd8f3 0fa11ce 0fb0b69 
0fc4654 0fa7f23 0fb78dd 
0fc5cd7 0fa9596 0fb8f01 
0fc0125 0fa39f0 0fb3312 
0fbb601 0f9eef8 0fae835 
0fbe856 0fa214f 0fb1ae4 
0fc550f 0fa8dda 0fb8791 
0fc6b8c 0faa42e 0fb9da7 
0fc1188 0fa4a35 0fb4358 
0fbc84f 0fa012a 0fafa58 
0fbfd91 0fa367e 0fb2ff6 
0fc6d04 0faa5f6 0fb9f6e 
0fc8513 0fabdf6 0fbb72d 
0fc2c59 0fa6530 0fb5e14 
0fbe4a6 0fa1d88 0fb1684 
0fc193c 0fa5213 0fb4b7e 
0fc8787 0fac03c 0fbb9c7 
0fca06d 0fad911 0fbd247 
0fc481f 0fa80dc 0fb79a5 
0fc0026 0fa3903 0fb31db 
0fc3496 0fa6d82 0fb66b9 
0fca3e3 0fadcc3 0fbd635 
0fcbd8f 0faf66f 0fbef89 
0fc667b 0fa9f6d 0fb9813 
0fc2050 0fa5958 0fb51fd 
0fc56c0 0fa8fdb 0fb88d3 
0fcc55d 0fafe62 0fbf7a7 
0fcde3c 0fb1729 0fc1038 
0fc86cb 0fabfb6 0fbb864 
0fc401d 0fa7927 0fb71d8 
0fc7604 0faaf11 0fba821 
0fce501 0fb1dfc 0fc1749 
0fcfcc2 0fb35a8 0fc2eae 
0fca4e9 0faddc5 0fbd66b 
0fc5ec9 0fa97d0 0fb9075 
0fc9483 0facd9b 0fbc6a0 
0fd0413 0fb3d19 0fc3643 
0fd1e79 0fb575c 0fc5051 
0fcc91b 0fb01ff 0fbfab2 
0fc8578 0fabe7c 0fbb74b 
0fcbe1c 0faf730 0fbf040 
0fd2fde 0fb68e8 0fc621c 
0fd4c23 0fb8519 0fc7e0f 
0fcf8c5 0fb31c7 0fc2a47 
0fcb6cc 0faf00b 0fbe898 
0fcf0ed 0fb2a46 0fc2310 
0fd6385 0fb9cd4 0fc95df 
0fd7fbd 0fbb8fe 0fcb1d3 
0fd2c1f 0fb655e 0fc5dc2 
0fce91a 0fb227c 0fc1af7 
0fd219a 0fb5b18 0fc53ed 
0fd91ef 0fbcb66 0fcc484 
0fdabe1 0fbe541 0fcde2e 
0fd568d 0fb8fec 0fc8864 
0fd12f2 0fb4c76 0fc44d3 
0fd49fb 0fb8373 0fc7c4a 
0fdb873 0fbf1ca 0fceb43 
0fdd133 0fc0a94 0fd03b8 
0fd7aa4 0fbb405 0fcac84 
0fd3526 0fb6e80 0fc66e0 
0fd6a7d 0fba3d8 0fc9cd1 
0fdd788 0fc10d1 0fd0a6a 
0fdee94 0fc27c2 0fd2128 
0fd963a 0fbcf73 0fcc830 
0fd4fd5 0fb8943 0fc81bc 
0fd8582 0fbbf04 0fcb7e3 
0fdf281 0fc2be4 0fd2537 
0fe08f8 0fc4240 0fd3b63 
0fdb058 0fbe9b5 0fce24f 
0fd694c 0fba2d6 0fc9b43 
0fd9ccb 0fbd66c 0fccf48 
0fe08ac 0fc4254 0fd3b73 
0fe1f18 0fc5893 0fd519c 
0fdc58d 0fbff03 0fcf7be 
0fd7d69 0fbb70a 0fcaf9d 
0fdb120 0fbeadb 0fce3f4 
0fe1c74 0fc5623 0fd4f8a 
0fe31c9 0fc6b66 0fd6473 
0fdd7ac 0fc1161 0fd09ef 
0fd8fd1 0fbc9bb 0fcc21c 
0fdc396 0fbfd93 0fcf674 
0fe2f53 0fc6935 0fd6266 
0fe4432 0fc7e00 0fd76f4 
0fde9f6 0fc23d9 0fd1c71 
0fda1df 0fbdbed 0fcd442 
0fdd5cf 0fc0feb 0fd08b2 
0fe40ee 0fc7aed 0fd73f6 
0fe5524 0fc8f02 0fd87df 
0fdfb0c 0fc3504 0fd2d81 
0fdb36d 0fbed9f 0fce5ec 
0fde600 0fc204a 0fd1913 
0fe501f 0fc8a56 0fd8371 
0fe6480 0fc9e99 0fd977d 
0fe0a45 0fc4466 0fd3ce6 
0fdc28b 0fbfcdb 0fcf530 
0fdf5f9 0fc3067 0fd2937 
0fe60b0 0fc9b07 0fd9425 
0fe7465 0fcae9d 0fda783 
0fe19bf 0fc53f9 0fd4c75 
0fdd1a0 0fc0c08 0fd0462 
0fe04bf 0fc3f39 0fd3811 
0fe6e69 0fca8c0 0fda202 
0fe8186 0fcbbb0 0fdb4cc 
0fe2661 0fc60ab 0fd5942 
0fdddbd 0fc1846 0fd10ae 
0fe103b 0fc4ae4 0fd43bd 
0fe79d0 0fcb463 0fdad8d 
0fe8d71 0fcc7ea 0fdc0e1 
0fe3234 0fc6cc7 0fd6550 
0fde912 0fc23d8 0fd1c58 
0fe1b4e 0fc5625 0fd4ef1 
0fe845b 0fcbf0c 0fdb81e 
0fe9610 0fcd0a7 0fdc98c 
0fe3a87 0fc7542 0fd6da7 
0fdf1b8 0fc2cb0 0fd2511 
0fe23c8 0fc5ee4 0fd57a0 
0fe8c20 0fcc717 0fdc023 
0fe9e1b 0fcd8f0 0fdd1cd 
0fe413f 0fc7c32 0fd7494 
0fdf75a 0fc327e 0fd2b41 
0fe2825 0fc6354 0fd5c46 
0fe9022 0fccb27 0fdc444 
0fea11d 0fcdbfe 0fdd4f0 
0fe44b2 0fc7fab 0fd7824 
0fdfb24 0fc364f 0fd2f51 
0fe2b93 0fc66c6 0fd5fa9 
0fe9293 0fccd8a 0fdc6b3 
0fea424 0fcdf00 0fdd7fe 
0fe477a 0fc8274 0fd7afc 
0fdfd14 0fc3843 0fd315b 
0fe2e3e 0fc697b 0fd626c 
0fe95ab 0fcd0bb 0fdc9ec 
0fea72e 0fce227 0fddb26 
0fe4b04 0fc861e 0fd7e6f 
0fe016b 0fc3cb3 0fd352f 
0fe3235 0fc6d90 0fd663c 
0fe9a4f 0fcd577 0fdce7b 
0feac27 0fce727 0fddff5 
0fe4f50 0fc8a77 0fd82b1 
0fe057b 0fc40da 0fd3910 
0fe3618 0fc7186 0fd6a0f 
0fe9d92 0fcd8d8 0fdd1c6 
0feaec6 0fce9ef 0fde2b0 
0fe5263 0fc8db4 0fd85d2 
0fe08c5 0fc4446 0fd3c3b 
0fe3971 0fc74fb 0fd6d6d 
0fea0a5 0fcdbf4 0fdd4da 
0feb199 0fcecc2 0fde57a 
0fe548d 0fc8fd7 0fd87f6 
0fe09ff 0fc4573 0fd3d73 
0fe3a60 0fc75da 0fd6e4e 
0fea0c9 0fcdc1a 0fdd503 
0feb117 0fcec51 0fde4f5 
0fe536e 0fc8ed1 0fd86c0 
0fe08ac 0fc4441 0fd3c26 
0fe388b 0fc742a 0fd6c8f 
0fe9e8e 0fcd9f9 0fdd2d2 
0feae1d 0fce966 0fde20d 
0fe509d 0fc8c00 0fd8410 
0fe05a2 0fc4138 0fd3939 
0fe34fd 0fc709e 0fd68fa 
0fe9b58 0fcd6d2 0fdcf9c 
0feab4d 0fce6b0 0fddf40 
0fe4d86 0fc8920 0fd811b 
0fe0293 0fc3e6f 0fd3676 
0fe31cc 0fc6db4 0fd65f3 
0fe97d8 0fcd396 0fdcc2f 
0fea7b3 0fce353 0fddbb1 
0fe4a2f 0fc85ef 0fd7dcf 
0fdff4e 0fc3b43 0fd337e 
0fe2e4a 0fc6a49 0fd6274 
0fe93c5 0fccf9c 0fdc804 
0fea341 0fcdef8 0fdd72d 
0fe4560 0fc8133 0fd78f7 
0fdf99b 0fc359a 0fd2df4 
0fe282d 0fc6430 0fd5c77 
0fe8d39 0fcc916 0fdc185 
0fe9cac 0fcd872 0fdd0a2 
0fe3ebf 0fc7aa6 0fd7257 
0fdf352 0fc2f6a 0fd273c 
0fe2208 0fc5e2a 0fd5658 
0fe875a 0fcc34e 0fdbbc0 
0fe973a 0fcd313 0fdcb59 
0fe396b 0fc756f 0fd6d32 
0fdedd0 0fc2a0e 0fd21c9 
0fe1c07 0fc584c 0fd504c 
0fe8140 0fcbd60 0fdb591 
0fe904b 0fccc54 0fdc44b 
0fe31ae 0fc6de0 0fd655d 
0fde646 0fc22b0 0fd1a2e 
0fe1484 0fc50fc 0fd48d6 
0fe79a9 0fcb5fa 0fdae15 
0fe88b8 0fcc4ea 0fdbccb 
0fe2a85 0fc66d1 0fd5e2f 
0fddeca 0fc1b3d 0fd1271 
0fe0c8b 0fc4902 0fd408c 
0fe713f 0fcad9e 0fda570 
0fe80ef 0fcbd35 0fdb4d2 
0fe2277 0fc5ed5 0fd55fe 
0fdd5ef 0fc1276 0fd0984 
0fe0434 0fc40c8 0fd383d 
0fe6962 0fca5d7 0fd9da7 
0fe78c3 0fcb51e 0fdacc4 
0fe1aff 0fc576f 0fd4ead 
0fdcf40 0fc0bd9 0fd02e6 
0fdfcf5 0fc399d 0fd3120 
0fe6293 0fc9f18 0fd96f7 
0fe7242 0fcaeb2 0fda669 
0fe13a6 0fc502c 0fd4784 
0fdc786 0fc043b 0fcfb74 
0fdf5dd 0fc32a0 0fd2a55 
0fe5b6b 0fc981a 0fd9014 
0fe6b6a 0fca7ff 0fd9fbe 
0fe0d20 0fc49ba 0fd4110 
0fdc17d 0fbfe46 0fcf567 
0fdf009 0fc2ce9 0fd2473 
0fe5561 0fc921b 0fd89f1 
0fe6595 0fca233 0fd99da 
0fe07a0 0fc4465 0fd3b82 
0fdbc65 0fbf959 0fcf052 
0fdebb0 0fc2893 0fd2045 
0fe52b5 0fc8f75 0fd876d 
0fe63a6 0fca032 0fd980a 
0fe05e9 0fc4263 0fd39fd 
0fdba70 0fbf70b 0fcee73 
0fde94b 0fc25e2 0fd1dd0 
0fe4f82 0fc8c0d 0fd8440 
0fe6009 0fc9ca7 0fd9477 
0fe0271 0fc3f2a 0fd367a 
0fdb763 0fbf43e 0fceb6a 
0fde5f2 0fc22ca 0fd1a86 
0fe4b47 0fc87e6 0fd8012 
0fe5afd 0fc9774 0fd8f86 
0fdfc74 0fc38e7 0fd30a0 
0fdb003 0fbec8c 0fce426 
0fddedb 0fc1b80 0fd1391 
0fe45d8 0fc8268 0fd7abc 
0fe5635 0fc92af 0fd8ab8 
0fdf867 0fc34ff 0fd2c98 
0fdae21 0fbeadf 0fce251 
0fdded7 0fc1b9b 0fd139e 
0fe4610 0fc82ac 0fd7b21 
0fe576a 0fc941c 0fd8c31 
0fdfa6b 0fc3766 0fd2ebb 
0fdafed 0fbed42 0fce439 
0fde0f4 0fc1e64 0fd15e7 
0fe4970 0fc86a4 0fd7ea5 
0fe5ba0 0fc98bb 0fd909c 
0fdffad 0fc3d11 0fd346d 
0fdb619 0fbf3c4 0fceae7 
0fde799 0fc253a 0fd1cfb 
0fe5014 0fc8d8b 0fd85b5 
0fe6108 0fc9e95 0fd9659 
0fe02d9 0fc408e 0fd37b8 
0fdb655 0fbf44d 0fceb35 
0fde56b 0fc2332 0fd1ad7 
0fe4bf6 0fc8981 0fd8198 
0fe5b3b 0fc9894 0fd9073 
0fdfc32 0fc399c 0fd30f6 
0fdb184 0fbef1a 0fce651 
0fde328 0fc20b6 0fd1888 
0fe4be3 0fc894e 0fd8171 
0fe5c92 0fc9a01 0fd91ce 
0fdfe54 0fc3bba 0fd3324 
0fdb38f 0fbf125 0fce86f 
0fde523 0fc229a 0fd1a94 
0fe4dc1 0fc8b3b 0fd8364 
0fe5e48 0fc9bad 0fd939e 
0fdff2e 0fc3ca5 0fd3438 
0fdb384 0fbf103 0fce896 
0fde4d9 0fc2267 0fd1a75 
0fe4d6e 0fc8afe 0fd8333 
0fe5de2 0fc9b5e 0fd935c 
0fdff27 0fc3cd0 0fd343f 
0fdb35f 0fbf15f 0fce886 
0fde4fe 0fc2323 0fd1ad7 
0fe4da9 0fc8bcb 0fd83c9 
0fe5dd9 0fc9c00 0fd93b2 
0fdfee9 0fc3d2b 0fd3467 
0fdb3f8 0fbf270 0fce978 
0fde5b9 0fc244a 0fd1bdf 
0fe4e1b 0fc8c90 0fd846b 
0fe5dda 0fc9c2f 0fd93c5 
0fdfda6 0fc3bff 0fd3301 
0fdb08f 0fbeeff 0fce5cb 
0fde02e 0fc1e98 0fd15e6 
0fe4629 0fc846a 0fd7c07 
0fe5282 0fc9097 0fd87f1 
0fdf010 0fc2e25 0fd250c 
0fda1d5 0fbe000 0fcd6b1 
0fdd06f 0fc0e94 0fd05b6 
0fe352a 0fc7321 0fd6a80 
0fe40f1 0fc7ec5 0fd75e2 
0fddd53 0fc1b2e 0fd11c3 
0fd8d08 0fbcb10 0fcc16e 
0fdb91b 0fbf73d 0fcee0f 
0fe1b68 0fc597c 0fd509b 
0fe25fb 0fc63fd 0fd5ad9 
0fdc32f 0fc0148 0fcf7b7 
0fd76b2 0fbb50c 0fcab40 
0fda7b4 0fbe63f 0fcdcc3 
0fe0f99 0fc4e20 0fd44d0 
0fe201c 0fc5e95 0fd54eb 
0fdc2c3 0fc0144 0fcf721 
0fd7970 0fbb820 0fcadd4 
0fdac9b 0fbeb68 0fce190 
0fe140c 0fc52c3 0fd493f 
0fe2422 0fc62bb 0fd58fe 
0fdc7eb 0fc068d 0fcfc55 
0fd80a6 0fbbf68 0fcb4f3 
0fdb39d 0fbf25b 0fce874 
0fe19aa 0fc5846 0fd4eba 
0fe27d8 0fc6650 0fd5c82 
0fdcb35 0fc09b3 0fcff76 
0fd848b 0fbc331 0fcb8ca 
0fdb8d2 0fbf798 0fceda6 
0fe205f 0fc5f0c 0fd5571 
0fe3075 0fc6f03 0fd652d 
0fdd608 0fc149a 0fd0a4d 
0fd91fe 0fbd0c3 0fcc647 
0fdc852 0fc072d 0fcfd32 
0fe30f9 0fc6fb5 0fd660d 
0fe42a6 0fc8150 0fd7782 
0fdeadc 0fc29a3 0fd1f86 
0fda92b 0fbe827 0fcddd1 
0fde0c2 0fc1fd3 0fd15ed 
0fe48cc 0fc87d7 0fd7e2d 
0fe5952 0fc9852 0fd8e66 
0fe0197 0fc40b1 0fd364b 
0fdc18f 0fc00e1 0fcf63f 
0fdfa00 0fc3988 0fd2f5b 
0fe632e 0fca298 0fd98d9 
0fe7536 0fcb493 0fdaabd 
0fe2078 0fc5ffc 0fd55c7 
0fde29c 0fc2252 0fd1802 
0fe1cad 0fc5c79 0fd526e 
0fe8523 0fcc4ca 0fdbb0a 
0fe96b0 0fcd640 0fdcc57 
0fe41d3 0fc817a 0fd771e 
0fe0453 0fc4426 0fd39cf 
0fe3e47 0fc7e24 0fd7434 
0fea741 0fce6e1 0fddd61 
0febabe 0fcfa3a 0fdf083 
0fe680a 0fca7a6 0fd9d57 
0fe2c66 0fc6c36 0fd61c7 
0fe66b3 0fca681 0fd9ca1 
0fecf81 0fd0f24 0fe0542 
0fee1d4 0fd2177 0fe171d 
0fe8e26 0fcce13 0fdc3c4 
0fe52fe 0fc9353 0fd88d0 
0fe8d07 0fccd74 0fdc34f 
0fef394 0fd33b0 0fe29ed 
0ff03ba 0fd43ba 0fe39b7 
0feae72 0fceed4 0fde42c 
0fe723c 0fcb2fc 0fda842 
0feabdb 0fcecac 0fde279 
0ff120b 0fd527d 0fe48dd 
0ff228f 0fd62e9 0fe5919 
0fecf0d 0fd0fe2 0fe0547 
0fe9344 0fcd472 0fdc9c8 
0feccd0 0fd0dee 0fe03bc 
0ff334f 0fd73d4 0fe6a2c 
0ff44b0 0fd850d 0fe7b39 
0fef211 0fd332d 0fe2871 
0feb786 0fcf918 0fdee29 
0fef240 0fd33bd 0fe2936 
0ff5864 0fd991c 0fe8f2a 
0ff6833 0fda8c3 0fe9e7e 
0ff13a3 0fd5528 0fe49cd 
0fed609 0fd17e3 0fe0c72 
0ff0874 0fd4968 0fe3f2b 
0ff61dc 0fda16a 0fe9865 
0ff718b 0fdb1ad 0fea7ba 
0ff2228 0fd6360 0fe586d 
0fee824 0fd29ec 0fe1ece 
0ff212c 0fd6297 0fe5824 
0ff85f2 0fdc5d7 0febc38 
0ff956d 0fdd4f5 0fecb1e 
0ff41a5 0fd82b6 0fe77d5 
0ff0735 0fd491c 0fe3d8a 
0ff3fc0 0fd811c 0fe767e 
0ffa347 0fde2dd 0fed938 
0ffb12f 0fdf04b 0fee682 
0ff5b2b 0fd9bf8 0fe912a 
0ff1e11 0fd5fd3 0fe5494 
0ff5645 0fd974f 0fe8ca8 
0ffbafc 0fdfa2f 0fef058 
0ffcae3 0fe096b 0feff75 
0ff7836 0fdb841 0fead63 
0ff3ce2 0fd7e1b 0fe72d3 
0ff755a 0fdb5cb 0feab2f 
0ffd6fa 0fe16b3 0ff0d49 
0ffe484 0fe2287 0ff1916 
0ff900e 0fdcf4f 0fec478 
0ff5494 0fd9569 0fe8a20 
0ff8c84 0fdccd5 0fec23e 
0ffe5d6 0fe2c62 0ff2398 
0fff052 0fe3713 0ff2eab 
0ffa51e 0fde44e 0fed9e3 
0ff6999 0fdaa34 0fe9f42 
0ffa10e 0fde234 0fed81f 
0ffeeb1 0fe4327 0ff3b1f 
0fff780 0fe510c 0ff4954 
0ffbef5 0fdfff6 0fef602 
0ff87eb 0fdc801 0febd57 
0ffbcd6 0fe012e 0fef795 
0fff697 0fe6119 0ff59d8 
0fffae0 0fe6c9e 0ff65a4 
0ffd4b1 0fe1ab5 0ff118c 
0ffa298 0fde1ea 0fed7a9 
0ffd011 0fe18d9 0ff0fc4 
0fff9c4 0fe76cc 0ff7024 
0fffbd7 0fe810b 0ff7a8d 
0ffe04c 0fe2cbf 0ff2419 
0ffb2bd 0fdf194 0fee7af 
0ffda03 0fe264b 0ff1da1 
0fffae2 0fe8287 0ff7c3f 
0fffc29 0fe8bd5 0ff85a6 
0ffe679 0fe375b 0ff2ef6 
0ffbe00 0fdfcf8 0fef334 
0ffe195 0fe31f1 0ff29a7 
0fffba1 0fe8e26 0ff884e 
0fffc5d 0fe9755 0ff919d 
0ffec36 0fe42b0 0ff3ad8 
0ffc8b8 0fe07e9 0fefe89 
0ffe70b 0fe3b87 0ff3397 
0fffbfe 0fe970c 0ff916f 
0fffc70 0fe9f58 0ff99c0 
0ffeee8 0fe494d 0ff4188 
0ffce14 0fe0da8 0ff0447 
0ffe9bc 0fe40f7 0ff3932 
0fffc1e 0fe9d42 0ff97e7 
0fffc78 0fea689 0ffa135 
0fff192 0fe505f 0ff48d4 
0ffd41b 0fe1417 0ff0ade 
0ffec84 0fe4641 0ff3ea8 
0fffc3c 0fea184 0ff9c3f 
0fffc78 0fea966 0ffa43a 
0fff288 0fe52f9 0ff4bb3 
0ffd690 0fe169f 0ff0d8e 
0ffeda8 0fe483b 0ff40b2 
0fffc48 0fea264 0ff9d07 
0fffc7a 0fea94a 0ffa3ea 
0fff215 0fe522b 0ff4aa7 
0ffd421 0fe1402 0ff0ac6 
0ffec1d 0fe446b 0ff3cd1 
0fffc38 0fe9df3 0ff98b6 
0fffc72 0fea4f9 0ff9fce 
0fff014 0fe4d3f 0ff45f6 
0ffcfda 0fe0f9a 0ff06a0 
0ffe9ff 0fe40d8 0ff395c 
0fffc1c 0fe9b64 0ff9620 
0fffc73 0fea375 0ff9e34 
0ffefda 0fe4cb4 0ff4542 
0ffcf21 0fe0f24 0ff05ff 
0ffe9e5 0fe40b7 0ff3912 
0fffc1e 0fe9ac1 0ff9566 
0fffc6d 0fea28f 0ff9d30 
0ffef2d 0fe4b77 0ff43e6 
0ffce9b 0fe0e8b 0ff0563 
0ffea0e 0fe415b 0ff39b1 
0fffc22 0fe9c3f 0ff96ea 
0fffc79 0fea489 0ff9f43 
0fff138 0fe4f5d 0ff47ec 
0ffd410 0fe1484 0ff0b58 
0ffed22 0fe4812 0ff409c 
0fffc43 0fea2eb 0ff9deb 
0fffc78 0feaa23 0ffa534 
0fff28c 0fe5369 0ff4c46 
0ffd5af 0fe15dd 0ff0cec 
0ffecd0 0fe4584 0ff3e31 
0fffc3c 0fe9bc7 0ff96ca 
0fffc69 0fe9f40 0ff9a2a 
0ffee43 0fe47de 0ff4088 
0ffce31 0fe0e47 0ff055c 
0ffeb11 0fe473c 0ff4009 
0fffc37 0fea992 0ffa4d2 
0fffc80 0feb7f5 0ffb364 
0fff6f4 0fe641d 0ff5d89 
