0fdfc99 0fd43fc 0010035 
0fd86a3 0ff888e 0ff9cf7 
0fd8a94 0ff4cc7 0ff6e39 
0fd8c2f 0ffaf62 0ffcdee 
0fd8edd 0fff865 0fffbad 
0fd94ba 0fff6ba 0fff96e 
0fd9b61 0ffaa81 0ffbecf 
0fd9f24 0ff6d9c 0ff9172 
0fda148 0ffc3c0 0ffde44 
0fda4da 0fffab1 0fffc72 
0fdab4d 0fff85c 0fffa88 
0fdb1f9 0ffb2f7 0ffc77c 
0fdb5d3 0ff72c8 0ff98e9 
0fdb7fb 0ffc401 0ffe012 
0fdbb6b 0fffa98 0fffc7d 
0fdc123 0fff6f0 0fff9e6 
0fdc7f1 0ffa96e 0ffc0de 
0fdcc5f 0ff6583 0ff8e12 
0fdce2b 0ffb9af 0ffd9e1 
0fdd107 0fff956 0fffc2f 
0fdd6e9 0fff561 0fff8d1 
0fdddb0 0ffa032 0ffb791 
0fde197 0ff59c6 0ff8084 
0fde38c 0ffb126 0ffd251 
0fde64d 0fff830 0fffbc9 
0fdec33 0fff44b 0fff79a 
0fdf2cb 0ff9abd 0ffaf14 
0fdf670 0ff52a1 0ff750d 
0fdf7d9 0ffab22 0ffcb88 
0fdf9e9 0fff73f 0fffb5a 
0fdff47 0fff2bc 0fff649 
0fe0538 0ff932b 0ffa6bc 
0fe08b6 0ff48e2 0ff6a1e 
0fe0a3f 0ffa260 0ffc42d 
0fe0c79 0fff5ab 0fffac0 
0fe11db 0fff115 0fff4ef 
0fe17ff 0ff8c89 0ff9f28 
0fe1b7b 0ff419d 0ff60d0 
0fe1cb7 0ff9c55 0ffbdd7 
0fe1ebe 0fff494 0fffa2c 
0fe2376 0fff07f 0fff451 
0fe2970 0ff8a96 0ff9bb9 
0fe2ce5 0ff3fce 0ff5cb9 
0fe2ed7 0ff9b96 0ffbb84 
0fe30a3 0fff46e 0fff9e6 
0fe355a 0fff0c9 0fff415 
0fe3aed 0ff8ade 0ff99e0 
0fe3e53 0ff3e62 0ff58e7 
0fe3feb 0ff98c1 0ffb7c2 
0fe40e8 0fff3a2 0fff968 
0fe45f7 0ffef81 0fff2e6 
0fe4bf8 0ff85a4 0ff93a3 
0fe4e7a 0ff35ff 0ff4f1b 
0fe4f7b 0ff8f63 0ffaeed 
0fe5154 0fff147 0fff825 
0fe555d 0ffec95 0fff093 
0fe5a97 0ff7c78 0ff8a2a 
0fe5d7d 0ff2c42 0ff446d 
0fe5f11 0ff871e 0ffa6f9 
0fe6128 0ffef12 0fff6f4 
0fe65bd 0ffeab2 0ffeee2 
0fe6ab4 0ff764d 0ff830a 
0fe6d52 0ff2561 0ff3c22 
0fe6eb1 0ff805f 0ffa02d 
0fe6f85 0ffece0 0fff5c0 
0fe732f 0ffe850 0ffed09 
0fe7856 0ff7035 0ff7d0d 
0fe7b51 0ff1ea4 0ff3536 
0fe7c76 0ff796a 0ff99e4 
0fe7d1f 0ffea87 0fff494 
0fe812a 0ffe631 0ffeb78 
0fe8681 0ff6a6f 0ff777b 
0fe88be 0ff16df 0ff2d39 
0fe8979 0ff70bc 0ff91b1 
0fe8a75 0ffe738 0fff2be 
0fe8e01 0ffe2d0 0ffe862 
0fe92ea 0ff6229 0ff6e3c 
0fe9510 0ff0d00 0ff223f 
0fe9551 0ff6574 0ff8720 
0fe95b5 0ffe1bc 0ffefde 
0fe98e9 0ffdcc5 0ffe419 
0fe9ddb 0ff55e3 0ff6288 
0fea019 0ff001b 0ff1425 
0fea044 0ff578f 0ff78aa 
0fea096 0ffda3d 0ffeb35 
0fea3ad 0ffd60a 0ffddab 
0fea80d 0ff488f 0ff5340 
0feaa02 0fef10f 0ff0353 
0feaaa3 0ff48c3 0ff688a 
0feac06 0ffd137 0ffe50a 
0feaf37 0ffce30 0ffd69c 
0feb2f0 0ff3d13 0ff451f 
0feb44d 0fee474 0fef45c 
0feb485 0ff3b14 0ff59c2 
0feb5a2 0ffc46c 0ffddde 
0feb894 0ffc13e 0ffcf93 
0febb72 0ff300b 0ff3919 
0febcdc 0fed765 0fee849 
0febc99 0ff2e4a 0ff4cee 
0febd13 0ffb924 0ffd5f7 
0febf50 0ffb710 0ffc7bd 
0fec255 0ff26ab 0ff2e54 
0fec38a 0feccc6 0fedc78 
0fec381 0ff2285 0ff40d3 
0fec465 0ffaef5 0ffcc6f 
0fec63e 0ffae4e 0ffbe5e 
0fec8c4 0ff1e9b 0ff243d 
0feca0b 0fec538 0fed23a 
0fec9dc 0ff1a8f 0ff36aa 
0feca54 0ffa6cb 0ffc3cf 
0feccd8 0ffa839 0ffb7b1 
0fecf72 0ff19fc 0ff1f06 
0fed098 0fec12b 0fecd5d 
0fed09e 0ff177d 0ff3269 
0fed0d0 0ffa52c 0ffc11e 
0fed2e7 0ffa823 0ffb71d 
0fed537 0ff1b08 0ff2000 
0fed670 0fec2f7 0fecf28 
0fed663 0ff1a49 0ff34f9 
0fed689 0ffa9b3 0ffc516 
0fed8f0 0ffaf48 0ffbda8 
0fedb84 0ff244c 0ff285c 
0fedc83 0feccdd 0fed7e2 
0fedcc1 0ff24e2 0ff3e74 
0fedd63 0ffb5b0 0ffcf3f 
0fedfd0 0ffbcc8 0ffca63 
0fee261 0ff32b4 0ff36cb 
0fee369 0fedb5a 0fee664 
0fee33b 0ff335d 0ff4c86 
0fee37d 0ffc3e8 0ffd8bb 
0fee5a6 0ffcbe3 0ffd4b9 
0fee85b 0ff4233 0ff45c5 
0fee965 0feea63 0fef4e7 
0fee996 0ff4249 0ff5a89 
0fee990 0ffd04a 0ffe034 
0feeb85 0ffd91c 0ffdd2c 
0feef89 0ff52e9 0ff55ef 
0fef0cb 0fefac7 0ff0507 
0fef075 0ff514c 0ff68cc 
0fef062 0ffd92f 0ffe647 
0fef350 0ffe1bc 0ffe41b 
0fef781 0ff6257 0ff6482 
0fef94f 0ff09c0 0ff132d 
0fef979 0ff5f18 0ff74eb 
0fef96a 0ffe010 0ffea94 
0fefc77 0ffe719 0ffe857 
0ff00ad 0ff6d2e 0ff6df9 
0ff01ea 0ff1298 0ff1a33 
0ff01ba 0ff65ad 0ff7908 
0ff01f5 0ffe2c2 0ffeb93 
0ff0505 0ffe8de 0ffe8a2 
0ff096f 0ff7112 0ff6e12 
0ff0ae1 0ff14ba 0ff17da 
0ff0ae6 0ff662d 0ff74aa 
0ff0abe 0ffe297 0ffe9be 
0ff0d80 0ffe7b0 0ffe641 
0ff11a6 0ff6ca9 0ff670d 
0ff12bf 0ff0cc1 0ff0e4c 
0ff12d9 0ff5b7c 0ff6a37 
0ff12b3 0ffdcdf 0ffe594 
0ff14d1 0ffe230 0ffe082 
0ff1919 0ff5fc3 0ff58d6 
0ff1aac 0fefeb5 0fefe63 
0ff1abe 0ff4c06 0ff5906 
0ff1a4f 0ffd308 0ffdca1 
0ff1c06 0ffd880 0ffd6a6 
0ff1fa9 0ff4c63 0ff445d 
0ff2107 0fee8f9 0fee7cc 
0ff207a 0ff33cb 0ff4088 
0ff205f 0ffbdea 0ffcb9f 
0ff2275 0ffc390 0ffc607 
0ff250d 0ff33f8 0ff2d33 
0ff25b1 0fece52 0feceac 
0ff24fe 0ff17af 0ff263c 
0ff24ba 0ffa355 0ffb28e 
0ff2688 0ffaab9 0ffacb9 
0ff2864 0ff1bf6 0ff1353 
0ff291c 0feb72a 0feb47b 
0ff285b 0ff002a 0ff0b65 
0ff2825 0ff8b7e 0ff98e9 
0ff2934 0ff929c 0ff93d0 
0ff2a96 0ff02b1 0fefa20 
0ff2afa 0fe9cfd 0fe994d 
0ff29e5 0fee67b 0feeddd 
0ff2951 0ff71db 0ff7ae6 
0ff2a21 0ff799c 0ff76ec 
0ff2c0b 0feea53 0feddf0 
0ff47ab 0fe8337 0fe7be6 
0ff41ea 0fec983 0fecf76 
0ff29b3 0ff5397 0ff5c3c 
0ff2a25 0ff5d16 0ff59b4 
0ff3fb9 0fed058 0fec21b 
0001965 0fe6ab1 0fe6013 
0ffd4cb 0feb162 0feb3f1 
0ff2e1b 0ff3ca0 0ff426c 
0ff29c9 0ff485a 0ff4251 
0ff5ee8 0febc7d 0feabdf 
00081e1 0fe55a7 0fe49bb 
00032b2 0fe9d8c 0fe9e7c 
0ff3a82 0ff2ad4 0ff2e6a 
0ff275a 0ff376d 0ff2fc7 
0ff7887 0feacda 0fe9b4b 
000b002 0fe4646 0fe3a8c 
0006416 0fe8d27 0fe926b 
0ff4643 0ff1b4e 0ff267e 
0ff252b 0ff2a74 0ff2a34 
0ff8abf 0fea1bf 0fe9710 
000c770 0fe3bfe 0fe36b7 
00078f4 0fe8413 0fe8c31 
0ff4cb3 0ff13b7 0ff1f1d 
0ff23f0 0ff242b 0ff24c5 
0ff912d 0fe9c2b 0fe9298 
000d071 0fe3640 0fe31fe 
000833d 0fe7e39 0fe8729 
0ff4ed0 0ff0e7d 0ff1aba 
0ff212e 0ff2030 0ff21dd 
0ff9105 0fe9999 0fe913f 
000d331 0fe32c9 0fe2ffb 
00086cf 0fe795f 0fe840f 
0ff4e4d 0ff098b 0ff17bb 
0ff1eec 0ff1c13 0ff1f85 
0ff8e8b 0fe9556 0fe8e58 
000d501 0fe2dc8 0fe2bd7 
0008a85 0fe746f 0fe7f83 
0ff4deb 0ff05c5 0ff13fa 
0ff1d26 0ff19a2 0ff1d06 
0ff8bbd 0fe93a8 0fe8c82 
000d46f 0fe2bd5 0fe2993 
0008b13 0fe7170 0fe7bfa 
0ff4b9f 0ff02e2 0ff1068 
0ff1ac8 0ff1832 0ff1ab0 
0ff884a 0fe926d 0fe8a43 
000d4b6 0fe29cc 0fe263a 
0008ea1 0fe6ef4 0fe77f1 
0ff4b50 0ff0054 0ff0c41 
0ff1867 0ff157d 0ff1693 
0ff8aa5 0fe8f8d 0fe85e8 
000da59 0fe25f6 0fe2095 
0009ad4 0fe6924 0fe701c 
0ff4fd1 0fef96a 0ff034f 
0ff1671 0ff0e6f 0ff0dae 
0ff971a 0fe87c3 0fe7c8c 
000e9de 0fe1c30 0fe1594 
000b238 0fe5e13 0fe6422 
0ff5b64 0feeda8 0fef708 
0ff14ad 0ff028d 0ff01da 
0ffae8e 0fe7b26 0fe703d 
0010137 0fe0cfe 0fe0724 
000d4b9 0fe4c3b 0fe5361 
0ff71d4 0fedb2f 0fee62a 
0ff1358 0fef060 0fef1d6 
0ffd09f 0fe6902 0fe6061 
0011b97 0fdfaa8 0fdf6bd 
000f8f1 0fe395b 0fe41fc 
0ff9546 0fec838 0fed3fe 
0ff1597 0fedd80 0fedf64 
0fffd9a 0fe55d5 0fe4d57 
00137c5 0fde61d 0fde249 
0011d26 0fe23c0 0fe2c3f 
0ffc487 0feb2df 0febe50 
0ff1c7f 0fec8d6 0feca57 
00031c9 0fe4209 0fe38dd 
0015247 0fdd249 0fdcdc0 
0013c5c 0fe0fef 0fe17e2 
0fff9d5 0fe9f47 0feaa3a 
0ff28dc 0feb642 0feb7a1 
000628f 0fe3059 0fe276b 
0016873 0fdbfac 0fdbb81 
001569e 0fdfc6b 0fe04cd 
000330f 0fe8ce1 0fe986b 
0ff407e 0fea515 0fea718 
000949c 0fe1f4e 0fe1734 
0017bab 0fdade7 0fdaa86 
0016cd9 0fde98d 0fdf277 
000705c 0fe7983 0fe8543 
0ff6cdc 0fe923c 0fe942e 
000cccb 0fe0bf6 0fe042d 
0018edf 0fd9a3a 0fd970a 
00181fc 0fdd4e1 0fdddc3 
000ba77 0fe65ce 0fe7130 
0ffcde8 0fe8201 0fe8232 
001068a 0fdfbe2 0fdf305 
001a0aa 0fd8918 0fd847e 
0019471 0fdc36c 0fdca73 
001016d 0fe5497 0fe5e2c 
0005586 0fe71a5 0fe7015 
001357a 0fdec41 0fde17f 
001b0ef 0fd79fa 0fd7329 
001a48a 0fdb462 0fdb8fe 
0012fef 0fe4687 0fe4dc7 
000b5c7 0fe6568 0fe61b3 
0015139 0fde163 0fdd48e 
001be1f 0fd6e83 0fd65b1 
001b1dd 0fda898 0fdab8a 
0014a20 0fe3afb 0fe412e 
000efc0 0fe5b50 0fe571a 
001635b 0fdd865 0fdcb35 
001c764 0fd6643 0fd5d1b 
001bb12 0fda011 0fda2b6 
0015778 0fe3305 0fe390b 
0010b34 0fe541f 0fe4ffa 
0016d7b 0fdd1d2 0fdc4d5 
001cebd 0fd5ee4 0fd55d9 
001c24e 0fd984f 0fd9b01 
0015f8b 0fe2b7f 0fe31bf 
001166e 0fe4e33 0fe4aac 
00172ba 0fdccc5 0fdc08b 
001d2d4 0fd59b7 0fd5162 
001c724 0fd924c 0fd95b7 
001636c 0fe2697 0fe2d60 
00115fe 0fe4a71 0fe46ff 
0017527 0fdc962 0fdbcf4 
001d6c3 0fd55ac 0fd4cbc 
001cb91 0fd8df1 0fd90ad 
0016759 0fe2259 0fe287b 
00116d0 0fe468a 0fe4286 
0017840 0fdc652 0fdb951 
001da64 0fd5294 0fd48ba 
001d040 0fd8943 0fd8b52 
0016c56 0fe1cd7 0fe22bd 
001186f 0fe421b 0fe3e3b 
0017bab 0fdc211 0fdb56a 
001dea4 0fd4dd9 0fd4477 
001d4c6 0fd8432 0fd864c 
00170d8 0fe1807 0fe1d98 
0011c5c 0fe3d95 0fe392c 
0017f99 0fdbde9 0fdb0bc 
001e3c8 0fd4869 0fd3ec1 
001db7d 0fd7cfe 0fd7edc 
0017972 0fe10c2 0fe1648 
0012ac2 0fe3733 0fe3309 
00186c4 0fdb83e 0fdab42 
001e976 0fd426e 0fd3954 
001e10c 0fd76d6 0fd78ba 
001809d 0fe0a93 0fe101c 
0013843 0fe31ee 0fe2dfe 
0018d51 0fdb2e3 0fda637 
001ef04 0fd3bc0 0fd32fa 
001e76d 0fd6eec 0fd7125 
00187d9 0fe030e 0fe08b0 
001448c 0fe2ae2 0fe2704 
00193c3 0fdac7a 0fd9fe1 
001f436 0fd3512 0fd2be3 
001ed44 0fd67af 0fd6984 
0018fd7 0fdfba5 0fe00d7 
001580f 0fe2437 0fe1fca 
0019e91 0fda5d1 0fd980e 
001fc3b 0fd2d7c 0fd22d2 
001f622 0fd5f09 0fd5f6d 
00199ef 0fdf21e 0fdf639 
0016631 0fe1b12 0fe165c 
001a763 0fd9e07 0fd9005 
00203ad 0fd24d4 0fd19f4 
001fdd9 0fd55cc 0fd5624 
001a172 0fde980 0fdeddb 
0016f98 0fe12c9 0fe0eb1 
001aed9 0fd9609 0fd88a7 
0020a5e 0fd1cc2 0fd1295 
00204d6 0fd4d63 0fd4e2e 
001a8ce 0fde125 0fde5bb 
00176c5 0fe0b24 0fe0721 
001b5d1 0fd8ed0 0fd8143 
00211a5 0fd1511 0fd0a66 
0020ce4 0fd44b8 0fd4507 
001b0e3 0fdd86f 0fddc9f 
0017d94 0fe03a8 0fdff8a 
001bc3c 0fd87a4 0fd7a48 
00218f5 0fd0ccb 0fd0266 
00214f0 0fd3b99 0fd3c22 
001b853 0fdd061 0fdd4f5 
001846b 0fdfccf 0fdf939 
001c1f3 0fd81cf 0fd74d2 
0021d82 0fd07b1 0fcfd5f 
0021948 0fd36e0 0fd372c 
001bd19 0fdcb95 0fdcf96 
0018872 0fdf930 0fdf4d3 
001c562 0fd7f0a 0fd712d 
0022195 0fd040a 0fcf8c7 
0021dcb 0fd3260 0fd3206 
001c0aa 0fdc820 0fdcbb3 
0018b7e 0fdf63a 0fdf1a0 
001c84d 0fd7bf1 0fd6e02 
00223e9 0fd015d 0fcf633 
0022053 0fd2f6c 0fd2efb 
001c349 0fdc4f6 0fdc866 
0018dd9 0fdf388 0fdeee8 
001c9a6 0fd7a49 0fd6c5f 
0022589 0fcff15 0fcf3d7 
0022244 0fd2ca3 0fd2c1b 
001c514 0fdc2b1 0fdc60e 
0018ea8 0fdf298 0fdee10 
001c961 0fd7a5c 0fd6c9f 
002255c 0fcfe80 0fcf384 
00222d7 0fd2ae8 0fd2ab3 
001c60a 0fdc086 0fdc45f 
0018c88 0fdf146 0fdecd7 
001c963 0fd78d8 0fd6b65 
0022714 0fcfc3f 0fcf178 
00224a3 0fd288d 0fd284e 
001c735 0fdbe62 0fdc217 
0018601 0fdf088 0fdebb1 
001c6c3 0fd78a2 0fd6af5 
002262b 0fcfc7e 0fcf191 
002249e 0fd275b 0fd2713 
001c537 0fdbd46 0fdc112 
001716a 0fdf076 0fdebb5 
001bfa9 0fd78bb 0fd6b9b 
00225f0 0fcfb7e 0fcf18b 
0022482 0fd2629 0fd2711 
001c1aa 0fdbc1e 0fdc11c 
0015785 0fdefe2 0fdec3a 
001b89c 0fd783b 0fd6c30 
002267e 0fcfa33 0fcf113 
0022626 0fd23b7 0fd253c 
001c0bc 0fdb9c7 0fdbf6a 
0014702 0fdeecd 0fdebd1 
001b43c 0fd775a 0fd6c00 
0022801 0fcf7a3 0fcef1c 
0022903 0fd1f78 0fd216e 
001c25b 0fdb59b 0fdbb95 
0014290 0fdeae3 0fde83f 
001b54b 0fd737f 0fd6885 
0022b5e 0fcf36e 0fceb2c 
0022c73 0fd1b34 0fd1d56 
001c4f8 0fdb177 0fdb799 
0014082 0fde74b 0fde4b4 
001b662 0fd7085 0fd6563 
0022d90 0fcf0e8 0fce83f 
0022ef8 0fd1843 0fd19c0 
001c760 0fdadfe 0fdb35f 
0013d14 0fde4c2 0fde158 
001b641 0fd6ef6 0fd630c 
0022fcb 0fceec2 0fce57b 
0023198 0fd1596 0fd16a8 
001c76a 0fdab6f 0fdb08a 
0013037 0fde323 0fddfc2 
001b25b 0fd6de9 0fd626f 
0023028 0fcedc8 0fce51c 
00231fd 0fd1407 0fd15d0 
001c08f 0fda9fa 0fdafef 
0010be8 0fde2d7 0fde061 
001a64a 0fd6daf 0fd6322 
0022f73 0fced10 0fce55d 
00231a5 0fd12c2 0fd155f 
001b8ec 0fda8eb 0fdaf8d 
000ea25 0fde23d 0fde04b 
00199d9 0fd6e23 0fd640e 
0022e98 0fcecca 0fce569 
00231dd 0fd111d 0fd13f7 
001b060 0fda723 0fdadff 
000c6f3 0fde143 0fddf9e 
0018d20 0fd6da6 0fd63ed 
0022ded 0fceba8 0fce4b9 
00231ed 0fd0f25 0fd1281 
001aaa8 0fda518 0fdac73 
000af05 0fddf9d 0fdde60 
0018460 0fd6c06 0fd628f 
0022eee 0fce9c4 0fce2c4 
00233a3 0fd0cc5 0fd0fbb 
001a825 0fda278 0fda964 
0009d8b 0fdde29 0fddca7 
0017d16 0fd6b46 0fd619b 
0023087 0fce7d8 0fce0d8 
00235cb 0fd0a09 0fd0d08 
001a3e3 0fda03e 0fda730 
00085c9 0fddd3b 0fddbb7 
001718b 0fd6b90 0fd61b9 
0022f8e 0fce8c7 0fce17a 
002356c 0fd0a3d 0fd0ceb 
0019989 0fda083 0fda711 
0006017 0fdde42 0fddc4e 
0015f64 0fd6d1a 0fd62f0 
0022e7e 0fce96b 0fce1f0 
00234d3 0fd0a8b 0fd0d13 
0018a54 0fda123 0fda78b 
0002e8d 0fddfcb 0fdddcd 
0014606 0fd6f6a 0fd6524 
0022af3 0fcec27 0fce493 
0023238 0fd0cb9 0fd0f3d 
0017597 0fda33b 0fda9ce 
0fff19f 0fde246 0fde0bf 
00124fb 0fd71f4 0fd6844 
0022776 0fcedec 0fce6eb 
0022fea 0fd0d9e 0fd1092 
0015cd4 0fda475 0fdab51 
0ffb1eb 0fde45d 0fde31f 
00101ca 0fd74a8 0fd6b16 
00223f3 0fcefb5 0fce8ad 
0022e65 0fd0e94 0fd1164 
00149a9 0fda561 0fdabec 
0ff84e4 0fde495 0fde2e6 
000e899 0fd745b 0fd6a37 
0022357 0fcee62 0fce6e6 
0022fcb 0fd0c07 0fd0e66 
00143fa 0fda238 0fda86a 
0ff7582 0fde206 0fde043 
000e1b7 0fd71b8 0fd67b0 
0022592 0fcea43 0fce2ef 
0023404 0fd060f 0fd089c 
00154be 0fd9adc 0fda143 
0ff972a 0fdda77 0fdd8c9 
000f7d2 0fd6a71 0fd605b 
0022d31 0fce247 0fcdab6 
0023bbe 0fcfd64 0fcff9b 
001728c 0fd9274 0fd9883 
0ffd231 0fdd2cd 0fdd0cf 
00118a9 0fd6344 0fd58ce 
002361d 0fcda19 0fcd1f7 
00244c6 0fcf3f7 0fcf58b 
0018efc 0fd894b 0fd8eee 
0000d4e 0fdcb09 0fdc8ac 
0013868 0fd5b95 0fd5104 
0023e0a 0fcd2b2 0fccaad 
0024b95 0fcec93 0fcee7d 
001a445 0fd81c3 0fd87e5 
0003995 0fdc3f5 0fdc20d 
0014df0 0fd558e 0fd4b65 
00243ee 0fccce9 0fcc510 
00251e7 0fce5a2 0fce760 
001b37b 0fd7abb 0fd808d 
00057f6 0fdbe8b 0fdbc49 
0015dbd 0fd50ab 0fd4607 
0024956 0fcc792 0fcbf29 
002569f 0fce042 0fce195 
001bebe 0fd756d 0fd7b0d 
0006e5f 0fdb965 0fdb71b 
0016744 0fd4c1f 0fd41c0 
0024d20 0fcc2c1 0fcbaac 
0025aba 0fcdada 0fcdc66 
001c796 0fd6fa9 0fd7596 
0008056 0fdb466 0fdb291 
00170fb 0fd4779 0fd3d9c 
00251d7 0fcbd2c 0fcb57e 
0026014 0fcd41f 0fcd607 
001d38e 0fd68e3 0fd6f25 
000991b 0fdae8a 0fdacde 
0017d1e 0fd4216 0fd382c 
00256c3 0fcb7d7 0fcafbe 
0026532 0fcce44 0fccf62 
001e04b 0fd62b0 0fd6800 
000b708 0fda95b 0fda6a5 
0018bdc 0fd3e1c 0fd3301 
0025c31 0fcb2fc 0fca9c1 
0026bed 0fcc79e 0fcc7e4 
001ef01 0fd5c22 0fd60f5 
000db8a 0fda3bc 0fda0de 
0019dba 0fd38c3 0fd2db0 
0026206 0fcad3b 0fca3ff 
0027113 0fcc201 0fcc244 
001fa6c 0fd5658 0fd5b29 
000f842 0fd9dea 0fd9b11 
001ab1f 0fd33de 0fd28f0 
002668e 0fca872 0fc9f8a 
00276a3 0fcbb98 0fcbc43 
0020615 0fd4fa7 0fd54f9 
0011746 0fd97e2 0fd95a2 
001b9e4 0fd2e12 0fd23cd 
0026bc8 0fca234 0fc99bf 
0027c0c 0fcb4c0 0fcb5aa 
0021104 0fd4894 0fd4e4a 
0013479 0fd9200 0fd903f 
001c805 0fd2894 0fd1eb1 
002715b 0fc9c1b 0fc93f1 
0028242 0fcada5 0fcaef5 
0021cb3 0fd4177 0fd4797 
00157b9 0fd8aec 0fd8978 
001d933 0fd2248 0fd1893 
00277b9 0fc9590 0fc8d86 
0028897 0fca6a8 0fca80f 
0022748 0fd39f1 0fd404f 
001743d 0fd83ef 0fd831e 
001e6cd 0fd1bff 0fd12fc 
0027cd3 0fc8f7f 0fc87ed 
0028e54 0fc9fbd 0fca170 
0023083 0fd32e2 0fd39d8 
0018e23 0fd7daf 0fd7d97 
001f30c 0fd168b 0fd0e3f 
00281a2 0fc89c3 0fc8296 
0029341 0fc99ae 0fc9b8b 
002377d 0fd2cc0 0fd342d 
001a001 0fd78b5 0fd7921 
001fbbb 0fd1266 0fd0a72 
0028554 0fc85b2 0fc7e95 
00297ad 0fc9480 0fc966b 
0023e09 0fd2723 0fd2e6c 
001b1ea 0fd740e 0fd7460 
002044e 0fd0eca 0fd06a6 
002890f 0fc8190 0fc7a57 
0029c77 0fc8ed5 0fc90c3 
00244cd 0fd2101 0fd2822 
001c3a7 0fd6e30 0fd6e6a 
0020d6e 0fd0970 0fd0148 
0028e2d 0fc7b42 0fc7413 
002a269 0fc8796 0fc898a 
0024bb8 0fd1a7f 0fd21bf 
001d814 0fd68a8 0fd695d 
0021867 0fd0490 0fcfcdd 
00292da 0fc7631 0fc6f52 
002a6bf 0fc82ac 0fc84f5 
00250f8 0fd1537 0fd1ce4 
001e14c 0fd647c 0fd65ab 
0021d9d 0fd00d8 0fcf9d5 
00295c6 0fc72b2 0fc6ca9 
002a9af 0fc7eac 0fc81da 
002532b 0fd11ac 0fd1a47 
001dd99 0fd61d3 0fd640b 
0021bba 0fcff8f 0fcf96d 
002965c 0fc7191 0fc6c50 
002aac0 0fc7cb9 0fc80d9 
002531a 0fd0fbb 0fd1922 
