0fc113a 0facead 0fbc27a 
0fc5be5 0fb183c 0fc0c3e 
0fc9c7f 0fb5900 0fc4d01 
0fc90f9 0fb4e5a 0fc41e3 
0fc47e8 0fb05a9 0fbf8cd 
0fc274e 0fae46d 0fbd7de 
0fc5c08 0fb185b 0fc0c53 
0fc9c33 0fb58ba 0fc4cbe 
0fc9120 0fb4e96 0fc4223 
0fc47b8 0fb0593 0fbf8c7 
0fc261e 0fae356 0fbd6c3 
0fc5a58 0fb16ca 0fc0aac 
0fc9a74 0fb570f 0fc4af9 
0fc8fd1 0fb4d4a 0fc40b0 
0fc4679 0fb0449 0fbf757 
0fc2493 0fae1bb 0fbd50e 
0fc58aa 0fb1503 0fc08c1 
0fc9941 0fb55c1 0fc497d 
0fc8e19 0fb4b7c 0fc3ebe 
0fc4496 0fb025b 0fbf544 
0fc22be 0fadfd8 0fbd310 
0fc5671 0fb12c0 0fc0672 
0fc9727 0fb539c 0fc4752 
0fc8be2 0fb4945 0fc3c82 
0fc41ff 0faffc0 0fbf2a4 
0fc1fb8 0fadcd1 0fbcfef 
0fc52f4 0fb0f41 0fc02dc 
0fc9339 0fb4fa9 0fc4356 
0fc8877 0fb45d3 0fc3906 
0fc3e9e 0fafc60 0fbef40 
0fc1b7a 0fad89e 0fbcbc9 
0fc4e3e 0fb0a97 0fbfe3b 
0fc8f21 0fb4ba3 0fc3f50 
0fc85c3 0fb4331 0fc3657 
0fc3be1 0faf9b7 0fbec71 
0fc1848 0fad57d 0fbc880 
0fc4b12 0fb0778 0fbfaec 
0fc8b79 0fb4801 0fc3b78 
0fc812c 0fb3e9d 0fc31a7 
0fc37ab 0faf589 0fbe847 
0fc1435 0fad182 0fbc496 
0fc46d6 0fb0358 0fbf6de 
0fc8817 0fb44c1 0fc383c 
0fc7e83 0fb3c0f 0fc2f14 
0fc34df 0faf2cf 0fbe574 
0fc10f3 0face3f 0fbc128 
0fc4300 0faff7b 0fbf2eb 
0fc8352 0fb3fe2 0fc3369 
0fc79f6 0fb3778 0fc2a86 
0fc30a4 0faee95 0fbe14a 
0fc0c81 0fac9d0 0fbbcd5 
0fc3e80 0fafaf5 0fbee79 
0fc7f08 0fb3b91 0fc2f1a 
0fc760b 0fb337d 0fc2681 
0fc2c83 0faea6e 0fbdd0f 
0fc07bc 0fac51b 0fbb7ff 
0fc39fa 0faf697 0fbe9f8 
0fc7b85 0fb384f 0fc2bb4 
0fc72d1 0fb3087 0fc2370 
0fc2953 0fae76f 0fbd9fc 
0fc04a2 0fac223 0fbb4f2 
0fc3654 0faf301 0fbe64c 
0fc777b 0fb3448 0fc2798 
0fc6eb9 0fb2c78 0fc1f48 
0fc2539 0fae367 0fbd5d3 
0fc00bf 0fabe4d 0fbb0fc 
0fc3302 0faefbd 0fbe2f2 
0fc755d 0fb3237 0fc256f 
0fc6d7b 0fb2b3c 0fc1df0 
0fc2426 0fae255 0fbd4aa 
0fbff67 0fabce5 0fbaf8c 
0fc3118 0faedbc 0fbe0ec 
0fc7303 0fb2fca 0fc2305 
0fc6b59 0fb290d 0fc1bcc 
0fc2218 0fae040 0fbd2a9 
0fbfced 0faba83 0fbad3d 
0fc2e6b 0faeb42 0fbde86 
0fc7118 0fb2e1e 0fc2162 
0fc6a9a 0fb2888 0fc1b48 
0fc2276 0fae0d7 0fbd33d 
0fbfd8f 0fabb52 0fbae04 
0fc2f54 0faec40 0fbdf74 
0fc7253 0fb2f53 0fc2295 
0fc6bd0 0fb29aa 0fc1c72 
0fc23b1 0fae1ff 0fbd466 
0fbfe43 0fabbfe 0fbaeb4 
0fc2f97 0faec7e 0fbdfaa 
0fc724a 0fb2f4f 0fc2279 
0fc6bc2 0fb29b0 0fc1c68 
0fc236c 0fae1c3 0fbd42a 
0fbfe36 0fabbe4 0fbae96 
0fc2fb8 0faec7f 0fbdfb7 
0fc72cb 0fb2f9b 0fc22e3 
0fc6cd3 0fb2a81 0fc1d53 
0fc2425 0fae24c 0fbd4c1 
0fbfe45 0fabbdc 0fbae9b 
0fc2fdc 0faeca6 0fbdff3 
0fc72ea 0fb2fdc 0fc2344 
0fc6d12 0fb2af1 0fc1de5 
0fc2503 0fae357 0fbd5ea 
0fbfec8 0fabc86 0fbaf66 
0fc2f8c 0faec79 0fbdfd3 
0fc7290 0fb2f9e 0fc22f7 
0fc6d01 0fb2af1 0fc1dbe 
0fc2508 0fae362 0fbd5c9 
0fbfed7 0fabc9a 0fbaf48 
0fc2fba 0faecae 0fbdfd5 
0fc72e9 0fb2ff5 0fc2335 
0fc6d73 0fb2b68 0fc1e3a 
0fc256a 0fae3c8 0fbd63b 
0fbfef0 0fabcab 0fbaf61 
0fc2f7f 0faec5f 0fbdf94 
0fc72d6 0fb2fca 0fc2302 
0fc6df1 0fb2bda 0fc1e9f 
0fc2622 0fae485 0fbd6f4 
0fbffd9 0fabdad 0fbb061 
0fc2fa8 0faecb4 0fbdff1 
0fc732d 0fb304b 0fc2395 
0fc6e95 0fb2c94 0fc1f63 
0fc267b 0fae4e8 0fbd75b 
0fbffcd 0fabd9f 0fbb061 
0fc3036 0faed2f 0fbe077 
0fc736c 0fb3083 0fc23df 
0fc6f05 0fb2d01 0fc1fed 
0fc276f 0fae5da 0fbd862 
0fc0055 0fabe2c 0fbb0f2 
0fc2fdc 0faecd3 0fbe012 
0fc7365 0fb3067 0fc23ad 
0fc6f01 0fb2cd9 0fc1fa5 
0fc278d 0fae5d1 0fbd82e 
0fc0066 0fabe12 0fbb0af 
0fc303a 0faed11 0fbe02f 
0fc731c 0fb3014 0fc2358 
0fc6e98 0fb2c8a 0fc1f5b 
0fc2683 0fae4f4 0fbd765 
0fbff3c 0fabd1e 0fbafd5 
0fc2ea2 0faebb4 0fbdee8 
0fc72a5 0fb2fce 0fc2314 
0fc6f52 0fb2d58 0fc2027 
0fc27b2 0fae62d 0fbd8a0 
0fc0023 0fabe0a 0fbb0be 
0fc2f48 0faec4c 0fbdf87 
0fc72fe 0fb300e 0fc2358 
0fc6f81 0fb2d6a 0fc203f 
0fc281e 0fae679 0fbd8ed 
0fc0049 0fabe05 0fbb0ac 
0fc2ee0 0faebbd 0fbdede 
0fc72ed 0fb2fd8 0fc2317 
0fc7007 0fb2dd2 0fc20a9 
0fc28dc 0fae710 0fbd987 
0fc006a 0fabe04 0fbb0c1 
0fc2ef1 0faebb8 0fbdef9 
0fc72f3 0fb2fd9 0fc232b 
0fc70d5 0fb2eb1 0fc2186 
0fc2a14 0fae879 0fbdae5 
0fc01a6 0fabfa0 0fbb24a 
0fc3016 0faed43 0fbe07d 
0fc7455 0fb3199 0fc24ed 
0fc7242 0fb306e 0fc234b 
0fc2afe 0fae9a2 0fbdc1f 
0fc026a 0fac073 0fbb32a 
0fc30c0 0faede6 0fbe124 
0fc74ac 0fb31db 0fc2532 
0fc7220 0fb3030 0fc230f 
0fc2af1 0fae977 0fbdbf2 
0fc0226 0fac017 0fbb2d5 
0fc3057 0faed69 0fbe0a2 
0fc74a7 0fb31be 0fc250a 
0fc72f1 0fb30dd 0fc23b0 
0fc2c86 0faeae7 0fbdd49 
0fc03c0 0fac188 0fbb421 
0fc31da 0faeec5 0fbe1db 
0fc7675 0fb3374 0fc26a5 
0fc7545 0fb332b 0fc25fb 
0fc2e1e 0faec8e 0fbdf0d 
0fc0440 0fac22b 0fbb4f9 
0fc3235 0faef50 0fbe29d 
0fc76b5 0fb33de 0fc273b 
0fc7596 0fb3391 0fc2673 
0fc2f01 0faed6f 0fbdfee 
0fc05c1 0fac395 0fbb652 
0fc33c9 0faf0b9 0fbe3ed 
0fc78e0 0fb35cf 0fc2912 
0fc779e 0fb3554 0fc2821 
0fc3125 0faef41 0fbe1a3 
0fc0756 0fac4cb 0fbb76c 
0fc348c 0faf10a 0fbe435 
0fc79e2 0fb3648 0fc297c 
0fc792e 0fb365c 0fc291e 
0fc32b0 0faf046 0fbe2b4 
0fc088b 0fac58b 0fbb83d 
0fc354f 0faf15d 0fbe496 
0fc7a3e 0fb3648 0fc299b 
0fc7a3f 0fb372f 0fc2a06 
0fc344a 0faf1c8 0fbe42a 
0fc0a17 0fac719 0fbb9ba 
0fc369c 0faf2d0 0fbe602 
0fc7bbe 0fb3803 0fc2b67 
0fc7b38 0fb3862 0fc2b5f 
0fc34b1 0faf266 0fbe4fa 
0fc09d1 0fac701 0fbb9c9 
0fc364c 0faf293 0fbe5d2 
0fc7b5b 0fb37a4 0fc2af8 
0fc7b09 0fb3823 0fc2b04 
0fc350f 0faf29d 0fbe4fd 
0fc09b6 0fac6b4 0fbb93f 
0fc35cd 0faf1df 0fbe4e8 
0fc7af8 0fb370b 0fc2a3a 
0fc7b11 0fb3803 0fc2ace 
0fc34ce 0faf23a 0fbe4aa 
0fc0907 0fac5e8 0fbb88e 
0fc3465 0faf067 0fbe38d 
0fc7946 0fb3556 0fc2894 
0fc79b0 0fb36a4 0fc2979 
0fc3371 0faf0dc 0fbe356 
0fc07c6 0fac4a3 0fbb75f 
0fc331f 0faef1c 0fbe256 
0fc781e 0fb341b 0fc276f 
0fc78bb 0fb3586 0fc286b 
0fc323b 0faef87 0fbe200 
0fc0646 0fac305 0fbb5a7 
0fc315d 0faed32 0fbe04d 
0fc76e7 0fb32bf 0fc25f3 
0fc779d 0fb345e 0fc2721 
0fc314f 0faee90 0fbe0f2 
0fc0563 0fac217 0fbb4ae 
0fc3099 0faec62 0fbdf76 
0fc7601 0fb31cb 0fc24ef 
0fc771d 0fb33b8 0fc2668 
0fc30df 0faedfa 0fbe03c 
0fc0462 0fac0f3 0fbb381 
0fc2f14 0faeac8 0fbdddc 
0fc7442 0fb3005 0fc233e 
0fc758f 0fb3226 0fc24fb 
0fc2f7c 0faec9c 0fbdf08 
0fc02fc 0fabf93 0fbb230 
0fc2db9 0fae96f 0fbdc85 
0fc7378 0fb2f2c 0fc224c 
0fc75f6 0fb327e 0fc2525 
0fc3039 0faed4c 0fbdf85 
0fc0382 0fac017 0fbb284 
0fc2dfd 0fae9ac 0fbdca8 
0fc7393 0fb2f3e 0fc2259 
0fc75ee 0fb3277 0fc251a 
0fc30a2 0faeda7 0fbdfd8 
0fc043e 0fac0b2 0fbb30f 
0fc2f0a 0faea9b 0fbdd75 
0fc74c7 0fb305f 0fc2354 
0fc772d 0fb33a8 0fc2636 
0fc31a1 0faeea5 0fbe0da 
0fc04c7 0fac14c 0fbb3c4 
0fc2f8b 0faeb3c 0fbde38 
0fc75c3 0fb317c 0fc248c 
0fc78ac 0fb353e 0fc27d1 
0fc333a 0faf054 0fbe273 
0fc0629 0fac2b6 0fbb502 
0fc2fc8 0faeb77 0fbde4a 
0fc7543 0fb30f5 0fc23f1 
0fc7891 0fb3510 0fc279a 
0fc33cc 0faf0c7 0fbe2d7 
0fc06f7 0fac36b 0fbb59d 
0fc309b 0faec31 0fbded7 
0fc7690 0fb321d 0fc24db 
0fc7a18 0fb3677 0fc28ca 
0fc3538 0faf225 0fbe40d 
0fc082b 0fac4a2 0fbb6ba 
0fc31ef 0faed99 0fbe035 
0fc7821 0fb33d3 0fc268a 
0fc7bfa 0fb3884 0fc2ab5 
0fc373b 0faf44c 0fbe606 
0fc09ad 0fac62f 0fbb80f 
0fc32b5 0faee5a 0fbe0b3 
0fc7916 0fb34bc 0fc2730 
0fc7ce7 0fb3961 0fc2b64 
0fc37f3 0faf4f3 0fbe690 
0fc0a08 0fac67e 0fbb83c 
0fc3327 0faeeb5 0fbe0f5 
0fc78f8 0fb3480 0fc26dc 
0fc7cfa 0fb395f 0fc2b3b 
0fc3857 0faf54c 0fbe6b2 
0fc09be 0fac638 0fbb7c3 
0fc31e2 0faed7b 0fbdf75 
0fc77ae 0fb3343 0fc255c 
0fc7beb 0fb385c 0fc2a0d 
0fc3798 0faf49b 0fbe5de 
0fc08d7 0fac55e 0fbb6cf 
0fc30b6 0faec56 0fbde47 
0fc76c0 0fb3258 0fc2462 
0fc7b5f 0fb37ce 0fc295b 
0fc36a8 0faf3ab 0fbe4cc 
0fc0706 0fac38d 0fbb4de 
0fc2f5d 0faeaf8 0fbdcbc 
0fc75c3 0fb314b 0fc232e 
0fc7a05 0fb3664 0fc27d6 
0fc35bd 0faf2a1 0fbe39d 
0fc0717 0fac375 0fbb49f 
0fc2ee8 0faea63 0fbdc0b 
0fc754b 0fb30cf 0fc2297 
0fc79e3 0fb364b 0fc27ab 
0fc34a8 0faf1a9 0fbe2ad 
0fc0566 0fac1e7 0fbb323 
0fc2cc4 0fae858 0fbda15 
0fc7305 0fb2e91 0fc206e 
0fc78a6 0fb350b 0fc2677 
0fc34b4 0faf1b3 0fbe2b0 
0fc0589 0fac20f 0fbb341 
0fc2d27 0fae8cb 0fbda78 
0fc7456 0fb2fe8 0fc21a8 
0fc7a37 0fb36a0 0fc27ee 
0fc3670 0faf372 0fbe449 
0fc071e 0fac3a8 0fbb4ae 
0fc2e1d 0fae9bd 0fbdb3d 
0fc747c 0fb300e 0fc21b0 
0fc7ac7 0fb3730 0fc2862 
0fc3719 0faf419 0fbe4db 
0fc0738 0fac3ca 0fbb4c6 
0fc2e51 0faea00 0fbdb84 
0fc7561 0fb30ff 0fc22a1 
0fc7c31 0fb38ac 0fc29e7 
0fc38ea 0faf5f9 0fbe6c9 
0fc08cc 0fac557 0fbb64f 
0fc2f92 0faeb31 0fbdcaf 
0fc7669 0fb3204 0fc23a5 
0fc7d20 0fb3988 0fc2ac1 
0fc39e0 0faf6d3 0fbe797 
0fc09ae 0fac629 0fbb70f 
0fc2ff1 0faeb8a 0fbdd00 
0fc7662 0fb31f7 0fc2396 
0fc7da2 0fb3a01 0fc2b2a 
0fc3a6a 0faf75f 0fbe81a 
0fc09e0 0fac65f 0fbb73f 
0fc2f91 0faeb32 0fbdc9f 
0fc76a7 0fb324c 0fc23e5 
0fc7e42 0fb3ac9 0fc2c05 
0fc3b29 0faf84a 0fbe91e 
0fc0ad4 0fac77f 0fbb878 
0fc3109 0faecc9 0fbde3e 
0fc782b 0fb33d9 0fc2573 
0fc7fe6 0fb3c58 0fc2d90 
0fc3d45 0fafa46 0fbeb07 
0fc0d16 0fac9a6 0fbba8c 
0fc334e 0faeef4 0fbe05d 
0fc7a4e 0fb35f3 0fc2783 
0fc81cd 0fb3e43 0fc2f6a 
0fc3e78 0fafb74 0fbec2b 
0fc0db1 0faca2b 0fbbb0c 
0fc337a 0faef0d 0fbe069 
0fc7b46 0fb36c2 0fc2846 
0fc83a9 0fb3ff1 0fc3107 
0fc40f2 0fafdd7 0fbee83 
0fc0f9e 0facc1b 0fbbd00 
0fc34ec 0faf08b 0fbe202 
0fc7c44 0fb37d5 0fc2973 
0fc84f8 0fb415a 0fc327d 
0fc4215 0faff07 0fbefaf 
0fc103f 0faccc5 0fbbd9c 
0fc3565 0faf10c 0fbe273 
0fc7cc5 0fb3861 0fc29fa 
0fc8546 0fb41ba 0fc32ee 
0fc42d2 0faffde 0fbf0a1 
0fc112f 0facdc5 0fbbeb1 
0fc3676 0faf222 0fbe395 
0fc7dfd 0fb398b 0fc2b28 
0fc86d5 0fb4334 0fc345b 
0fc43f4 0fb00f1 0fbf1a9 
0fc11ad 0face36 0fbbf20 
0fc364c 0faf1dd 0fbe346 
0fc7de6 0fb3959 0fc2add 
0fc8750 0fb4399 0fc34b2 
0fc447c 0fb016b 0fbf219 
0fc123d 0facebc 0fbbfa6 
0fc3691 0faf23b 0fbe3a7 
0fc7dc5 0fb3966 0fc2af4 
0fc8662 0fb42de 0fc340a 
0fc4399 0fb00bc 0fbf187 
0fc1129 0facde2 0fbbee4 
0fc356f 0faf144 0fbe2cd 
0fc7c26 0fb37e5 0fc299d 
0fc85aa 0fb4226 0fc336a 
0fc4310 0fb0016 0fbf0d7 
0fc1044 0faccd6 0fbbdbc 
0fc340c 0faefb5 0fbe11a 
0fc7b46 0fb36d9 0fc285c 
0fc84f6 0fb415a 0fc327f 
0fc428d 0faff8a 0fbf041 
0fc0ff8 0facc7d 0fbbd5a 
0fc33ae 0faef4c 0fbe0a9 
0fc7b1e 0fb36a1 0fc2824 
0fc848c 0fb40d7 0fc31f3 
0fc426f 0faff56 0fbf00b 
0fc0f00 0facb7e 0fbbc64 
0fc3262 0faedfe 0fbdf67 
0fc79a7 0fb3539 0fc26cd 
0fc8390 0fb3ffa 0fc3125 
0fc40bf 0fafdc9 0fbee95 
0fc0d36 0fac9d1 0fbbad2 
0fc309b 0faec52 0fbddd3 
0fc780c 0fb33a2 0fc254d 
0fc823d 0fb3e9f 0fc2fdd 
0fc4059 0fafd4f 0fbee1a 
0fc0c87 0fac90f 0fbb9fd 
0fc2f42 0faeae2 0fbdc4d 
0fc76d1 0fb3258 0fc23ee 
0fc8192 0fb3de8 0fc2f19 
0fc4018 0fafd10 0fbedce 
0fc0cdd 0fac965 0fbba43 
0fc2f5b 0faeafd 0fbdc74 
0fc7730 0fb32bd 0fc246b 
0fc8235 0fb3e8e 0fc2fd6 
0fc4071 0fafd5d 0fbee37 
0fc0c58 0fac8d2 0fbb9d0 
0fc2efc 0faea8a 0fbdc03 
0fc7712 0fb3284 0fc2420 
0fc8278 0fb3eb5 0fc2fe6 
0fc4060 0fafd3e 0fbee03 
0fc0c75 0fac8ea 0fbb9da 
0fc2f3c 0faead7 0fbdc5b 
0fc772a 0fb32b6 0fc246d 
0fc820b 0fb3e6f 0fc2fc1 
0fc40c2 0fafdbf 0fbee9e 
0fc0d03 0fac990 0fbba8f 
0fc2f67 0faeb0d 0fbdc8a 
0fc7781 0fb3314 0fc24bc 
0fc8324 0fb3f85 0fc30ca 
0fc41eb 0fafee3 0fbefc2 
0fc0e2c 0facab6 0fbbbbd 
0fc3078 0faec12 0fbdd97 
0fc7934 0fb34a4 0fc264f 
0fc85a1 0fb41d4 0fc331c 
0fc44b7 0fb017a 0fbf257 
0fc102f 0facc79 0fbbd8e 
0fc3293 0faedea 0fbdf82 
0fc7aaf 0fb35f0 0fc27bd 
0fc86e7 0fb4300 0fc346a 
0fc45d3 0fb0293 0fbf390 
0fc11a0 0facded 0fbbf10 
0fc33cb 0faef1c 0fbe0c7 
0fc7bac 0fb36d5 0fc28ac 
0fc87df 0fb43cf 0fc3540 
0fc4753 0fb03dc 0fbf4d6 
0fc1280 0face8b 0fbbfaf 
0fc3412 0faef1d 0fbe0c1 
0fc7c25 0fb3700 0fc28d0 
0fc88ac 0fb443f 0fc35a7 
0fc47c9 0fb03e6 0fbf4e1 
0fc1312 0faceb3 0fbbfd3 
0fc3438 0faeedd 0fbe079 
0fc7be5 0fb3662 0fc2821 
0fc8898 0fb43e0 0fc3537 
0fc4833 0fb0425 0fbf50b 
0fc12eb 0face77 0fbbf7e 
0fc337c 0faee23 0fbdfb2 
0fc7ab6 0fb3549 0fc271e 
0fc87a0 0fb4301 0fc3479 
0fc4738 0fb033a 0fbf438 
0fc1199 0facd22 0fbbe3c 
0fc319e 0faec32 0fbddc9 
0fc79b1 0fb3429 0fc25df 
0fc8789 0fb42d5 0fc3423 
0fc46e2 0fb02d8 0fbf3b0 
0fc109c 0facc24 0fbbd29 
0fc3096 0faeb31 0fbdcb2 
0fc77e1 0fb3262 0fc2411 
0fc8478 0fb3fbc 0fc310d 
0fc4378 0faff57 0fbf03f 
0fc0d48 0fac8bb 0fbb9cd 
0fc2cc8 0fae751 0fbd8ed 
0fc7484 0fb2ef2 0fc20be 
0fc824e 0fb3d84 0fc2ef2 
0fc41af 0fafd8e 0fbee87 
0fc0b6b 0fac6db 0fbb7f6 
0fc2ad7 0fae551 0fbd6f0 
0fc72d8 0fb2d33 0fc1efd 
0fc8071 0fb3ba2 0fc2cff 
0fc4009 0fafbe5 0fbeccc 
0fc0a14 0fac579 0fbb677 
0fc2952 0fae3c8 0fbd542 
0fc70dd 0fb2b35 0fc1cdb 
0fc7f0f 0fb3a30 0fc2b7e 
0fc3f4a 0fafb0f 0fbebf0 
0fc0902 0fac45d 0fbb562 
0fc2798 0fae210 0fbd3a2 
0fc6f46 0fb29a9 0fc1b73 
0fc7daa 0fb38dd 0fc2a4b 
0fc3de4 0faf9c2 0fbeabd 
0fc079a 0fac316 0fbb434 
0fc26e1 0fae173 0fbd312 
0fc6f57 0fb29c5 0fc1b8d 
0fc7e88 0fb39c2 0fc2b1c 
0fc3fa3 0fafb8b 0fbec6b 
0fc098f 0fac513 0fbb616 
0fc288b 0fae31c 0fbd49c 
0fc7128 0fb2b8a 0fc1d36 
0fc80be 0fb3be6 0fc2d28 
0fc41fa 0fafdcf 0fbee94 
0fc0b47 0fac6bd 0fbb7ab 
0fc29d0 0fae45e 0fbd5d4 
0fc729c 0fb2d08 0fc1ead 
0fc8258 0fb3d91 0fc2ece 
0fc438c 0faff7a 0fbf042 
0fc0c94 0fac82b 0fbb91b 
0fc2b37 0fae5db 0fbd756 
0fc73d2 0fb2e4d 0fc1ff9 
0fc8400 0fb3f46 0fc3086 
0fc45ec 0fb01d4 0fbf294 
0fc0eca 0faca46 0fbbb21 
0fc2cfc 0fae783 0fbd8df 
0fc758b 0fb2fe7 0fc2173 
0fc85a4 0fb40c3 0fc31ec 
0fc4687 0fb0252 0fbf310 
0fc0f42 0facaa5 0fbbb86 
0fc2d3c 0fae7a9 0fbd90b 
0fc75f5 0fb3042 0fc21db 
0fc86b5 0fb41d0 0fc3303 
0fc4800 0fb03cd 0fbf488 
0fc1081 0facbf4 0fbbcd0 
0fc2e47 0fae8d4 0fbda3a 
0fc7712 0fb317e 0fc2318 
0fc8798 0fb42dc 0fc341b 
0fc4899 0fb048f 0fbf558 
0fc1151 0facce7 0fbbdc7 
